Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
14.65,0.083343628,3,16,0,1,False,True,False,False
9.3,0.089509222,3,13,0,1,False,True,False,False
7.825,0.079790099,1,18,0,1,False,True,False,False
7.535,0.143199389,2,35,0,2,True,False,False,False
15.0,0.026710788,4,35,1,0,False,False,False,True
6.69,0.036967784,3,21,1,2,False,True,False,False
20.1,0.0,1,21,1,2,False,True,False,False
14.85,0.061323488,4,13,0,1,False,True,False,False
11.395,0.06987064,4,11,1,0,False,False,True,False
5.735,0.099731744,3,35,0,2,True,False,False,False
18.6,0.118363749,1,21,1,2,False,True,False,False
10.195,0.0,1,18,0,1,False,True,False,False
13.5,0.094141186,4,33,2,0,False,True,False,False
4.805,0.037692295,2,16,0,1,False,True,False,False
17.2,0.042124032,3,22,0,0,True,False,False,False
9.0,0.065381597,3,18,0,1,False,True,False,False
19.75,0.020835893,4,22,0,0,True,False,False,False
10.3,0.07886623,3,21,1,2,False,True,False,False
15.6,0.0,3,18,0,1,False,True,False,False
16.1,0.160052329,1,18,0,1,False,True,False,False
9.3,0.043853769,4,21,1,2,False,True,False,False
9.695,0.083043068,4,35,0,2,True,False,False,False
11.85,0.055945372,1,11,1,0,False,False,True,False
16.75,0.081780186,4,13,0,1,False,True,False,False
18.85,0.055312384,2,33,2,0,False,True,False,False
7.895,0.061299601,1,18,0,1,False,True,False,False
19.85,0.04574024,2,21,1,2,False,True,False,False
11.35,0.023303069,3,33,2,0,False,True,False,False
16.0,0.090337797,2,11,1,0,False,False,True,False
11.65,0.039999537,4,18,0,1,False,True,False,False
16.5,0.066519424,3,11,1,0,False,False,True,False
7.17,0.059678319,2,33,2,0,False,True,False,False
17.7,0.041015006,1,18,0,1,False,True,False,False
5.675,0.023629875,3,13,0,1,False,True,False,False
14.15,0.041976732,1,35,1,0,False,False,False,True
17.2,0.157182948,3,13,0,1,False,True,False,False
9.6,0.096492692,3,18,0,1,False,True,False,False
14.0,0.0,2,35,1,0,False,False,False,True
20.6,0.023489402,1,21,1,2,False,True,False,False
10.195,0.160588464,3,11,1,0,False,False,True,False
7.89,0.035959521,2,35,1,0,False,False,False,True
19.7,0.024795057,1,13,0,1,False,True,False,False
11.35,0.030855031,1,21,1,2,False,True,False,False
6.235,0.020194535,4,16,0,1,False,True,False,False
18.2,0.090410295,4,13,0,1,False,True,False,False
15.6,0.04494821,4,33,2,0,False,True,False,False
7.785,0.038348445,2,13,0,1,False,True,False,False
18.85,0.141929473,3,18,0,1,False,True,False,False
16.85,0.04466528,3,13,0,1,False,True,False,False
10.695,0.011490085,1,13,0,1,False,True,False,False
16.75,0.075672596,1,33,2,0,False,True,False,False
9.6,0.006698103,3,23,0,2,False,True,False,False
18.7,0.014615718,1,21,1,2,False,True,False,False
15.2,0.019034783,4,23,0,2,False,True,False,False
16.1,0.013651105,2,11,1,0,False,False,True,False
16.7,0.060998134,2,18,0,1,False,True,False,False
9.395,0.132314096,1,13,0,1,False,True,False,False
10.5,0.048197901,1,16,0,1,False,True,False,False
14.15,0.038063173,2,11,1,0,False,False,True,False
9.06,0.009768132,4,33,2,0,False,True,False,False
12.1,0.02046897,3,35,1,0,False,False,False,True
17.75,0.118188689,3,35,0,2,True,False,False,False
17.6,0.097612596,1,11,1,0,False,False,True,False
8.43,0.178055216,3,18,0,1,False,True,False,False
7.81,0.067399162,4,33,2,0,False,True,False,False
6.57,0.097031198,4,21,1,2,False,True,False,False
8.27,0.018851756,4,18,0,1,False,True,False,False
20.7,0.0,2,35,0,2,True,False,False,False
7.235,0.077168705,2,11,1,0,False,False,True,False
7.105,0.044899636,1,18,0,1,False,True,False,False
5.21,0.011054747,4,11,1,0,False,False,True,False
14.6,0.059490504,4,23,0,2,False,True,False,False
7.72,0.08700498,1,22,0,0,True,False,False,False
10.5,0.047978201,3,33,2,0,False,True,False,False
15.7,0.037307618,3,18,0,1,False,True,False,False
8.3,0.0,1,22,0,0,True,False,False,False
6.17,0.017794028,1,22,0,0,True,False,False,False
7.71,0.066868428,1,11,1,0,False,False,True,False
16.2,0.033218416,1,35,1,0,False,False,False,True
12.85,0.136563316,3,35,1,0,False,False,False,True
19.75,0.018125015,3,13,0,1,False,True,False,False
10.0,0.037581431,2,35,1,0,False,False,False,True
16.2,0.173192865,2,22,0,0,True,False,False,False
9.285,0.049380234,4,18,0,1,False,True,False,False
20.0,0.0,1,23,0,2,False,True,False,False
16.35,0.020530851,1,33,2,0,False,True,False,False
19.35,0.021457551,2,23,0,2,False,True,False,False
16.2,0.0,1,33,2,0,False,True,False,False
15.35,0.055225368,3,18,0,1,False,True,False,False
5.4,0.048213839,3,18,0,1,False,True,False,False
16.25,0.038956596,2,35,1,0,False,False,False,True
10.395,0.030152986,2,16,0,1,False,True,False,False
12.8,0.069727079,4,21,1,2,False,True,False,False
5.59,0.056922987,1,13,0,1,False,True,False,False
11.395,0.069980785,4,13,0,1,False,True,False,False
13.85,0.034541588,2,33,2,0,False,True,False,False
12.85,0.0,4,13,0,1,False,True,False,False
15.6,0.04497714,4,16,0,1,False,True,False,False
10.5,0.010972719,3,33,2,0,False,True,False,False
6.865,0.014015003,2,21,1,2,False,True,False,False
10.895,0.032504504,3,21,1,2,False,True,False,False
10.5,0.025132415,4,13,0,1,False,True,False,False
13.1,0.012040955,4,35,1,0,False,False,False,True
9.695,0.129368491,3,35,1,0,False,False,False,True
11.35,0.045236996,2,13,0,1,False,True,False,False
19.75,0.014298622,2,16,0,1,False,True,False,False
6.695,0.075511074,4,35,1,0,False,False,False,True
16.2,0.0,3,11,1,0,False,False,True,False
7.565,0.054595405,1,33,2,0,False,True,False,False
4.92,0.0,4,16,0,1,False,True,False,False
14.1,0.154065962,4,35,0,2,True,False,False,False
13.6,0.009993163,3,23,0,2,False,True,False,False
19.2,0.084934509,3,16,0,1,False,True,False,False
12.1,0.01148374,3,35,1,0,False,False,False,True
19.2,0.041193522,2,33,2,0,False,True,False,False
8.05,0.16493563,2,21,1,2,False,True,False,False
14.85,0.059013051,3,22,0,0,True,False,False,False
14.6,0.059525627,3,18,0,1,False,True,False,False
12.85,0.053552399,3,18,0,1,False,True,False,False
10.395,0.036882977,4,23,0,2,False,True,False,False
15.85,0.203588239,1,22,0,0,True,False,False,False
17.0,0.044470849,3,22,0,0,True,False,False,False
7.64,0.070814401,1,21,1,2,False,True,False,False
13.3,0.063825112,3,11,1,0,False,False,True,False
15.0,0.075167462,2,22,0,0,True,False,False,False
21.1,0.020835848,2,13,0,1,False,True,False,False
17.2,0.025145838,3,33,2,0,False,True,False,False
6.4,0.085098856,1,11,1,0,False,False,True,False
19.7,0.038704546,2,33,2,0,False,True,False,False
7.785,0.03812554,2,16,0,1,False,True,False,False
7.435,0.122814466,4,16,0,1,False,True,False,False
13.1,0.075092011,1,18,0,1,False,True,False,False
9.6,0.022259937,2,33,2,0,False,True,False,False
8.115,0.032132105,3,33,2,0,False,True,False,False
16.6,0.026578464,1,21,1,2,False,True,False,False
8.21,0.01082531,3,13,0,1,False,True,False,False
6.655,0.017027915,4,11,1,0,False,False,True,False
12.8,0.079199274,3,21,1,2,False,True,False,False
9.395,0.099912754,1,35,1,0,False,False,False,True
19.35,0.058371696,4,13,0,1,False,True,False,False
7.76,0.099343484,2,22,0,0,True,False,False,False
7.575,0.055703431,4,13,0,1,False,True,False,False
11.35,0.063483863,1,11,1,0,False,False,True,False
10.0,0.0,2,33,2,0,False,True,False,False
15.85,0.122320725,1,13,0,1,False,True,False,False
12.65,0.062988082,3,21,1,2,False,True,False,False
18.1,0.022445019,2,18,0,1,False,True,False,False
12.35,0.038493141,2,16,0,1,False,True,False,False
18.75,0.023937034,2,11,1,0,False,False,True,False
7.075,0.058064391,3,35,1,0,False,False,False,True
5.21,0.010956581,4,35,1,0,False,False,False,True
9.1,0.008067116,1,11,1,0,False,False,True,False
11.0,0.087774037,3,33,2,0,False,True,False,False
16.75,0.132603297,1,35,0,2,True,False,False,False
13.35,0.014686484,4,11,1,0,False,False,True,False
20.0,0.028123753,1,23,0,2,False,True,False,False
8.775,0.021725581,2,13,0,1,False,True,False,False
16.85,0.046432792,2,35,0,2,True,False,False,False
8.93,0.028474903,3,18,0,1,False,True,False,False
15.75,0.165700218,1,33,2,0,False,True,False,False
11.15,0.128458176,1,35,0,2,True,False,False,False
6.92,0.038267861,1,35,1,0,False,False,False,True
8.645,0.02156804,1,33,2,0,False,True,False,False
9.395,0.131460394,1,33,2,0,False,True,False,False
13.1,0.074877667,1,33,2,0,False,True,False,False
11.395,0.121838154,4,35,0,2,True,False,False,False
7.645,0.06665054,1,33,2,0,False,True,False,False
7.63,0.134709764,1,23,0,2,False,True,False,False
6.61,0.029011725,4,23,0,2,False,True,False,False
8.51,0.016032699,4,35,1,0,False,False,False,True
20.7,0.047261392,4,35,1,0,False,False,False,True
8.775,0.109379022,1,35,1,0,False,False,False,True
19.25,0.058604732,1,13,0,1,False,True,False,False
15.35,0.055425341,3,13,0,1,False,True,False,False
20.5,0.036213591,2,18,0,1,False,True,False,False
11.3,0.047486615,3,35,1,0,False,False,False,True
8.395,0.126021818,4,35,0,2,True,False,False,False
7.905,0.054976522,2,16,0,1,False,True,False,False
18.2,0.0,1,35,0,2,True,False,False,False
10.1,0.030331567,3,11,1,0,False,False,True,False
19.0,0.118091992,2,35,0,2,True,False,False,False
15.7,0.037051812,3,35,1,0,False,False,False,True
18.7,0.057537445,1,23,0,2,False,True,False,False
7.275,0.028061488,3,11,1,0,False,False,True,False
12.15,0.061986186,1,35,1,0,False,False,False,True
14.5,0.019475371,3,23,0,2,False,True,False,False
17.25,0.042307304,3,21,1,2,False,True,False,False
20.2,0.112956552,2,13,0,1,False,True,False,False
12.15,0.029517792,2,16,0,1,False,True,False,False
19.7,0.073078549,2,35,0,2,True,False,False,False
12.5,0.062291551,4,33,2,0,False,True,False,False
17.85,0.065491357,3,35,1,0,False,False,False,True
11.5,0.014860557,3,23,0,2,False,True,False,False
11.3,0.056664709,4,11,1,0,False,False,True,False
12.8,0.113832939,2,16,0,1,False,True,False,False
6.895,0.022460575,3,23,0,2,False,True,False,False
12.85,0.030616733,4,23,0,2,False,True,False,False
8.155,0.033392905,1,35,1,0,False,False,False,True
16.85,0.04459498,3,11,1,0,False,False,True,False
17.85,0.046872134,2,13,0,1,False,True,False,False
8.365,0.071786706,1,33,2,0,False,True,False,False
9.395,0.103912541,4,21,1,2,False,True,False,False
5.78,0.025484041,3,35,0,2,True,False,False,False
13.65,0.026632476,4,22,0,0,True,False,False,False
5.785,0.094279524,1,35,0,2,True,False,False,False
13.35,0.032311584,1,11,1,0,False,False,True,False
18.35,0.093840198,1,35,1,0,False,False,False,True
13.8,0.140668056,4,35,1,0,False,False,False,True
20.2,0.066305026,1,13,0,1,False,True,False,False
10.5,0.019079308,4,21,1,2,False,True,False,False
12.6,0.024174597,1,33,2,0,False,True,False,False
14.75,0.088889913,2,35,1,0,False,False,False,True
10.1,0.032096024,1,16,0,1,False,True,False,False
14.1,0.066863337,4,16,0,1,False,True,False,False
16.5,0.036464158,3,35,1,0,False,False,False,True
7.63,0.135471737,1,13,0,1,False,True,False,False
13.8,0.057194086,4,13,0,1,False,True,False,False
8.35,0.127127013,1,18,0,1,False,True,False,False
11.65,0.1328021,1,35,0,2,True,False,False,False
8.6,0.069080314,1,35,1,0,False,False,False,True
20.25,0.018843242,4,18,0,1,False,True,False,False
8.575,0.071992202,4,18,0,1,False,True,False,False
17.85,0.052133441,2,33,2,0,False,True,False,False
5.615,0.126024084,2,18,0,1,False,True,False,False
12.15,0.145335007,4,18,0,1,False,True,False,False
9.3,0.088574755,3,35,1,0,False,False,False,True
7.56,0.063870008,3,21,1,2,False,True,False,False
9.195,0.063704181,1,35,1,0,False,False,False,True
10.8,0.08288617,4,11,1,0,False,False,True,False
16.2,0.129148687,3,13,0,1,False,True,False,False
13.0,0.070301658,1,23,0,2,False,True,False,False
9.5,0.0,4,16,0,1,False,True,False,False
18.7,0.057526565,1,16,0,1,False,True,False,False
7.235,0.100369729,4,11,1,0,False,False,True,False
19.7,0.159923438,4,35,1,0,False,False,False,True
11.1,0.110672104,4,23,0,2,False,True,False,False
7.155,0.168447861,1,21,1,2,False,True,False,False
7.825,0.185913021,4,33,2,0,False,True,False,False
8.905,0.143938721,1,13,0,1,False,True,False,False
15.5,0.156168446,3,35,1,0,False,False,False,True
9.195,0.015883951,1,21,1,2,False,True,False,False
11.65,0.039885362,4,33,2,0,False,True,False,False
16.7,0.0,4,22,0,0,True,False,False,False
9.1,0.081599833,3,33,2,0,False,True,False,False
11.35,0.030807134,1,23,0,2,False,True,False,False
12.1,0.107110465,1,35,0,2,True,False,False,False
5.695,0.067644586,4,33,2,0,False,True,False,False
16.5,0.035857676,1,13,0,1,False,True,False,False
10.695,0.063710075,1,33,2,0,False,True,False,False
8.1,0.127416049,4,35,1,0,False,False,False,True
17.7,0.0,3,21,1,2,False,True,False,False
19.0,0.067584358,2,18,0,1,False,True,False,False
7.5,0.057125581,4,35,0,2,True,False,False,False
6.615,0.091526478,4,35,1,0,False,False,False,True
13.35,0.0,3,11,1,0,False,False,True,False
14.65,0.072053007,4,16,0,1,False,True,False,False
6.775,0.184271924,1,35,0,2,True,False,False,False
16.7,0.0,3,33,2,0,False,True,False,False
11.6,0.038518959,1,23,0,2,False,True,False,False
8.96,0.06904552,4,21,1,2,False,True,False,False
9.6,0.029764629,1,11,1,0,False,False,True,False
9.395,0.103248816,4,35,1,0,False,False,False,True
12.6,0.00749864,4,13,0,1,False,True,False,False
12.15,0.14586127,4,13,0,1,False,True,False,False
9.395,0.131569883,1,23,0,2,False,True,False,False
18.85,0.042649853,4,23,0,2,False,True,False,False
17.6,0.052923474,1,35,1,0,False,False,False,True
15.85,0.107508339,1,33,2,0,False,True,False,False
17.6,0.041785884,3,11,1,0,False,False,True,False
21.1,0.020714738,2,16,0,1,False,True,False,False
11.65,0.033910827,2,21,1,2,False,True,False,False
6.71,0.035642187,4,21,1,2,False,True,False,False
15.6,0.087703106,4,16,0,1,False,True,False,False
13.3,0.021393893,2,13,0,1,False,True,False,False
14.1,0.126492074,1,13,0,1,False,True,False,False
11.395,0.116474658,4,22,0,0,True,False,False,False
13.65,0.066002079,1,13,0,1,False,True,False,False
18.85,0.040363971,4,16,0,1,False,True,False,False
11.8,0.113329224,4,23,0,2,False,True,False,False
19.25,0.101773845,1,23,0,2,False,True,False,False
19.85,0.081620573,3,18,0,1,False,True,False,False
12.5,0.081299369,4,18,0,1,False,True,False,False
15.5,0.033059299,2,13,0,1,False,True,False,False
17.75,0.030481663,3,33,2,0,False,True,False,False
14.75,0.089503609,2,18,0,1,False,True,False,False
8.985,0.058062665,2,11,1,0,False,False,True,False
8.02,0.019870463,3,23,0,2,False,True,False,False
9.8,0.026127057,4,21,1,2,False,True,False,False
8.645,0.021708103,1,13,0,1,False,True,False,False
17.35,0.027767045,1,13,0,1,False,True,False,False
8.52,0.027212419,3,13,0,1,False,True,False,False
5.63,0.024680092,2,13,0,1,False,True,False,False
6.38,0.031892144,3,16,0,1,False,True,False,False
11.6,0.03833243,1,35,1,0,False,False,False,True
5.78,0.0965817,3,18,0,1,False,True,False,False
10.0,0.0,2,21,1,2,False,True,False,False
11.6,0.0097782,4,21,1,2,False,True,False,False
11.65,0.0,4,11,1,0,False,False,True,False
19.2,0.157200063,4,22,0,0,True,False,False,False
10.895,0.016105023,2,22,0,0,True,False,False,False
17.35,0.069419362,1,22,0,0,True,False,False,False
6.65,0.146740745,2,22,0,0,True,False,False,False
9.3,0.049938496,4,35,0,2,True,False,False,False
7.725,0.029072283,2,23,0,2,False,True,False,False
8.71,0.072267645,3,21,1,2,False,True,False,False
16.1,0.100436145,1,18,0,1,False,True,False,False
14.65,0.170318251,1,23,0,2,False,True,False,False
12.6,0.087453208,2,23,0,2,False,True,False,False
13.1,0.006062712,4,23,0,2,False,True,False,False
20.5,0.020505252,1,35,1,0,False,False,False,True
11.15,0.085860034,3,33,2,0,False,True,False,False
20.7,0.079230482,2,33,2,0,False,True,False,False
10.195,0.159162446,3,35,1,0,False,False,False,True
14.0,0.023869126,2,13,0,1,False,True,False,False
19.1,0.067431883,1,18,0,1,False,True,False,False
9.695,0.21471985,4,22,0,0,True,False,False,False
19.1,0.045564412,1,13,0,1,False,True,False,False
17.85,0.020979394,4,21,1,2,False,True,False,False
11.65,0.075967092,1,21,1,2,False,True,False,False
12.3,0.064719441,1,21,1,2,False,True,False,False
12.1,0.029981513,1,35,1,0,False,False,False,True
7.81,0.05553914,2,13,0,1,False,True,False,False
20.1,0.015022332,2,13,0,1,False,True,False,False
10.5,0.066450399,1,11,1,0,False,False,True,False
6.385,0.216601163,1,35,0,2,True,False,False,False
8.575,0.072139167,4,11,1,0,False,False,True,False
20.1,0.022420996,4,16,0,1,False,True,False,False
21.2,0.070676281,3,23,0,2,False,True,False,False
10.3,0.069701022,4,35,1,0,False,False,False,True
16.0,0.077011493,1,18,0,1,False,True,False,False
17.1,0.032600958,3,33,2,0,False,True,False,False
15.35,0.074254285,1,35,1,0,False,False,False,True
12.5,0.181114059,3,35,0,2,True,False,False,False
19.35,0.016608334,2,16,0,1,False,True,False,False
19.35,0.104659766,3,22,0,0,True,False,False,False
11.85,0.133211023,2,11,1,0,False,False,True,False
8.0,0.030259174,4,16,0,1,False,True,False,False
6.385,0.083432299,2,35,1,0,False,False,False,True
17.85,0.018805505,4,22,0,0,True,False,False,False
16.6,0.136008489,3,18,0,1,False,True,False,False
17.2,0.02504491,3,35,1,0,False,False,False,True
8.485,0.0582501,2,18,0,1,False,True,False,False
18.1,0.048899701,2,33,2,0,False,True,False,False
6.425,0.093835595,3,11,1,0,False,False,True,False
8.655,0.088331849,2,21,1,2,False,True,False,False
19.7,0.0,3,23,0,2,False,True,False,False
10.895,0.027102628,1,18,0,1,False,True,False,False
10.8,0.061225298,3,18,0,1,False,True,False,False
20.6,0.083342202,2,11,1,0,False,False,True,False
7.07,0.093593225,2,33,2,0,False,True,False,False
12.3,0.101754942,1,35,0,2,True,False,False,False
18.85,0.167923755,4,18,0,1,False,True,False,False
15.3,0.084694653,4,33,2,0,False,True,False,False
7.26,0.014452774,2,18,0,1,False,True,False,False
18.25,0.170685888,3,33,2,0,False,True,False,False
14.8,0.044969294,1,18,0,1,False,True,False,False
13.3,0.009600586,1,18,0,1,False,True,False,False
7.71,0.083321663,2,35,0,2,True,False,False,False
21.1,0.161756055,1,21,1,2,False,True,False,False
15.1,0.1055789,1,33,2,0,False,True,False,False
13.35,0.250008736,3,22,0,0,True,False,False,False
11.35,0.043149943,4,16,0,1,False,True,False,False
18.85,0.039643601,1,23,0,2,False,True,False,False
8.92,0.129903926,3,16,0,1,False,True,False,False
12.15,0.027069736,4,35,0,2,True,False,False,False
16.7,0.054583442,1,33,2,0,False,True,False,False
7.435,0.084382084,3,33,2,0,False,True,False,False
18.25,0.079203863,4,16,0,1,False,True,False,False
20.5,0.023143199,3,23,0,2,False,True,False,False
5.4,0.048107159,3,16,0,1,False,True,False,False
18.0,0.039169904,3,11,1,0,False,False,True,False
18.35,0.014021376,4,16,0,1,False,True,False,False
6.52,0.044788872,3,11,1,0,False,False,True,False
14.3,0.114170018,1,35,0,2,True,False,False,False
11.65,0.066815522,4,22,0,0,True,False,False,False
13.3,0.016775365,1,35,0,2,True,False,False,False
14.3,0.049957145,4,13,0,1,False,True,False,False
6.655,0.016985198,4,21,1,2,False,True,False,False
15.7,0.037833211,2,33,2,0,False,True,False,False
7.89,0.036104434,2,33,2,0,False,True,False,False
14.15,0.035413843,4,11,1,0,False,False,True,False
14.1,0.06725426,4,13,0,1,False,True,False,False
17.1,0.032621941,3,16,0,1,False,True,False,False
11.65,0.075481864,1,35,1,0,False,False,False,True
14.15,0.095917719,3,13,0,1,False,True,False,False
12.3,0.015751294,1,22,0,0,True,False,False,False
8.52,0.026928324,3,35,1,0,False,False,False,True
6.885,0.245136905,2,35,0,2,True,False,False,False
7.27,0.070733741,2,35,1,0,False,False,False,True
18.6,0.039374545,4,18,0,1,False,True,False,False
20.85,0.032498972,3,21,1,2,False,True,False,False
13.65,0.026473267,1,35,1,0,False,False,False,True
9.8,0.026840766,2,23,0,2,False,True,False,False
7.895,0.061175535,1,23,0,2,False,True,False,False
10.895,0.026921951,2,21,1,2,False,True,False,False
8.02,0.111347923,3,33,2,0,False,True,False,False
7.89,0.036338895,2,13,0,1,False,True,False,False
5.035,0.079895432,4,16,0,1,False,True,False,False
12.1,0.079930344,3,21,1,2,False,True,False,False
7.075,0.058335906,3,16,0,1,False,True,False,False
7.475,0.01310911,4,33,2,0,False,True,False,False
6.885,0.14022623,2,21,1,2,False,True,False,False
8.51,0.078723713,3,11,1,0,False,False,True,False
6.44,0.079200387,2,16,0,1,False,True,False,False
13.65,0.073324855,4,13,0,1,False,True,False,False
8.395,0.071963037,4,16,0,1,False,True,False,False
13.35,0.244163174,3,35,0,2,True,False,False,False
8.945,0.087782193,4,21,1,2,False,True,False,False
10.8,0.048134189,1,16,0,1,False,True,False,False
19.2,0.305724969,4,22,0,0,True,False,False,False
18.85,0.09138128,2,13,0,1,False,True,False,False
7.725,0.029190711,2,11,1,0,False,False,True,False
10.5,0.080372556,3,22,0,0,True,False,False,False
20.25,0.011985289,3,33,2,0,False,True,False,False
20.35,0.083783437,3,16,0,1,False,True,False,False
11.1,0.053775381,3,23,0,2,False,True,False,False
21.35,0.068962051,4,18,0,1,False,True,False,False
15.0,0.071357962,2,16,0,1,False,True,False,False
15.1,0.033365743,2,22,0,0,True,False,False,False
17.75,0.067884624,4,13,0,1,False,True,False,False
5.485,0.042925965,3,11,1,0,False,False,True,False
5.21,0.011000735,4,33,2,0,False,True,False,False
20.5,0.023031127,3,35,1,0,False,False,False,True
14.3,0.121977653,2,35,1,0,False,False,False,True
15.35,0.055199283,3,21,1,2,False,True,False,False
14.0,0.041091215,3,35,1,0,False,False,False,True
8.0,0.030436087,4,13,0,1,False,True,False,False
13.35,0.06495073,1,23,0,2,False,True,False,False
20.6,0.045488814,3,21,1,2,False,True,False,False
20.35,0.021308724,1,33,2,0,False,True,False,False
14.65,0.099049679,1,33,2,0,False,True,False,False
8.76,0.050043246,2,16,0,1,False,True,False,False
8.3,0.035426061,1,18,0,1,False,True,False,False
15.2,0.188965879,1,22,0,0,True,False,False,False
8.84,0.076191354,2,35,1,0,False,False,False,True
14.65,0.170558096,1,35,1,0,False,False,False,True
9.3,0.088988939,3,16,0,1,False,True,False,False
8.6,0.0,2,33,2,0,False,True,False,False
9.895,0.0,4,11,1,0,False,False,True,False
11.5,0.219914554,2,35,0,2,True,False,False,False
19.35,0.11858387,4,11,1,0,False,False,True,False
19.35,0.058043379,4,23,0,2,False,True,False,False
13.65,0.122040464,4,22,0,0,True,False,False,False
19.6,0.024048716,2,11,1,0,False,False,True,False
19.6,0.04193537,2,35,0,2,True,False,False,False
16.0,0.072816495,4,18,0,1,False,True,False,False
16.2,0.035904485,4,16,0,1,False,True,False,False
10.195,0.051651503,1,16,0,1,False,True,False,False
12.65,0.076162818,4,21,1,2,False,True,False,False
19.35,0.027691308,1,33,2,0,False,True,False,False
17.85,0.04670302,2,18,0,1,False,True,False,False
10.8,0.041930938,4,21,1,2,False,True,False,False
13.65,0.0,1,21,1,2,False,True,False,False
20.7,0.048834717,1,21,1,2,False,True,False,False
13.15,0.022841841,3,18,0,1,False,True,False,False
7.27,0.020777214,1,16,0,1,False,True,False,False
16.5,0.093786169,2,33,2,0,False,True,False,False
20.85,0.108947031,1,35,0,2,True,False,False,False
19.25,0.045327376,4,22,0,0,True,False,False,False
10.5,0.093309811,4,35,1,0,False,False,False,True
15.0,0.026882496,4,21,1,2,False,True,False,False
19.7,0.018052793,2,21,1,2,False,True,False,False
12.6,0.0,1,35,1,0,False,False,False,True
15.85,0.136384322,2,33,2,0,False,True,False,False
12.65,0.069411836,1,16,0,1,False,True,False,False
6.13,0.077048493,1,11,1,0,False,False,True,False
19.0,0.128611924,2,11,1,0,False,False,True,False
20.75,0.083201696,3,35,1,0,False,False,False,True
15.6,0.045857055,3,18,0,1,False,True,False,False
12.5,0.11245226,2,18,0,1,False,True,False,False
18.0,0.017942517,3,18,0,1,False,True,False,False
5.095,0.226744199,2,35,0,2,True,False,False,False
10.895,0.026875077,2,16,0,1,False,True,False,False
17.0,0.139495548,4,16,0,1,False,True,False,False
13.1,0.075578048,3,23,0,2,False,True,False,False
8.895,0.081214552,1,21,1,2,False,True,False,False
19.5,0.138175481,3,22,0,0,True,False,False,False
20.2,0.096513676,3,23,0,2,False,True,False,False
15.7,0.038018966,2,11,1,0,False,False,True,False
20.25,0.02605898,3,11,1,0,False,False,True,False
8.05,0.078559463,4,18,0,1,False,True,False,False
9.0,0.065618346,3,13,0,1,False,True,False,False
17.0,0.126139002,2,33,2,0,False,True,False,False
12.8,0.138452448,3,35,0,2,True,False,False,False
19.2,0.0,1,33,2,0,False,True,False,False
12.85,0.030664334,4,21,1,2,False,True,False,False
20.7,0.093067785,1,11,1,0,False,False,True,False
5.985,0.005675194,3,21,1,2,False,True,False,False
20.2,0.07435487,1,21,1,2,False,True,False,False
16.2,0.103453599,2,16,0,1,False,True,False,False
17.5,0.052190155,2,35,1,0,False,False,False,True
21.1,0.010662263,4,13,0,1,False,True,False,False
17.25,0.112968748,4,35,1,0,False,False,False,True
5.15,0.10711317,2,35,0,2,True,False,False,False
6.785,0.041974545,1,16,0,1,False,True,False,False
20.35,0.039268205,2,23,0,2,False,True,False,False
16.5,0.035655991,1,23,0,2,False,True,False,False
13.5,0.06018748,1,35,1,0,False,False,False,True
10.8,0.052068722,4,23,0,2,False,True,False,False
17.7,0.121852987,2,16,0,1,False,True,False,False
9.27,0.061735873,3,33,2,0,False,True,False,False
20.85,0.0,2,13,0,1,False,True,False,False
12.6,0.007456464,4,23,0,2,False,True,False,False
8.895,0.088459496,2,21,1,2,False,True,False,False
18.2,0.089466421,4,35,1,0,False,False,False,True
10.1,0.16741508,4,21,1,2,False,True,False,False
6.15,0.046364789,2,18,0,1,False,True,False,False
10.0,0.063531895,4,13,0,1,False,True,False,False
20.1,0.014937838,2,23,0,2,False,True,False,False
19.7,0.018009769,2,33,2,0,False,True,False,False
8.51,0.016097309,4,33,2,0,False,True,False,False
10.3,0.050061008,1,16,0,1,False,True,False,False
7.36,0.052393366,1,21,1,2,False,True,False,False
6.57,0.09742857,4,13,0,1,False,True,False,False
8.895,0.081418801,1,11,1,0,False,False,True,False
6.905,0.038147426,2,23,0,2,False,True,False,False
12.15,0.02596979,2,11,1,0,False,False,True,False
6.38,0.015248338,3,13,0,1,False,True,False,False
5.155,0.08336707,4,18,0,1,False,True,False,False
12.85,0.033213888,4,16,0,1,False,True,False,False
12.5,0.018925644,2,11,1,0,False,False,True,False
16.0,0.064748814,1,35,1,0,False,False,False,True
20.85,0.121496273,4,18,0,1,False,True,False,False
10.0,0.037840894,2,18,0,1,False,True,False,False
9.695,0.070444556,3,23,0,2,False,True,False,False
15.2,0.050382246,2,11,1,0,False,False,True,False
11.1,0.010641608,1,23,0,2,False,True,False,False
13.85,0.05786369,2,22,0,0,True,False,False,False
8.85,0.0,2,16,0,1,False,True,False,False
8.05,0.165350432,2,11,1,0,False,False,True,False
21.25,0.113053302,4,35,1,0,False,False,False,True
12.15,0.079555138,1,21,1,2,False,True,False,False
10.5,0.141847977,3,35,1,0,False,False,False,True
9.6,0.035634451,4,21,1,2,False,True,False,False
16.85,0.026669833,1,13,0,1,False,True,False,False
8.895,0.081088481,1,23,0,2,False,True,False,False
